10731,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10732,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10733,215,1,7,3,65.6,3,3,0,3952,0,0,0,0,2,0,0,215
10734,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10735,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10736,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10737,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10738,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10739,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10740,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10741,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10742,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10743,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10744,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10745,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10746,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10747,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10748,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10749,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10750,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10751,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10752,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10753,0,0,7,3,65.6,3,3,0,0,0,0,0,0,0,0,0,108
10610,221,6,7,3,65.6,4,3,22,0,57,2,1,1,9667,0,0,221
10611,151,11,7,3,65.6,4,3,18,2,109,3,2,2,11682,8,0,151
10612,257,7,7,3,65.6,4,3,22,0,73,1,1,1,14015,5,0,257
10613,210,9,7,3,65.6,4,3,15,0,83,2,2,2,15256,0,0,210
10614,223,10,7,3,65.6,4,3,25,0,89,2,1,1,22473,0,0,223
10615,139,7,7,3,65.6,4,3,20,0,111,3,2,2,9715,5,0,139
10616,220,13,7,3,65.6,4,3,11,0,122,2,1,1,26616,7,0,220
10617,174,6,7,3,65.6,4,3,23,0,120,2,1,2,10634,0,0,174
10618,206,10,7,3,65.6,4,3,20,3,121,2,2,1,20938,0,0,206
10619,173,10,7,3,65.6,4,3,20,0,94,2,1,1,13100,0,0,173
10620,366,9,7,3,65.6,4,3,16,0,148,2,2,2,24389,0,0,366
10621,205,11,7,3,65.6,4,3,24,11,122,2,1,1,20155,0,0,205
10622,144,9,7,3,65.6,4,3,20,0,130,2,1,1,14056,0,0,144
10623,225,6,7,3,65.6,4,3,14,1,114,2,2,2,14911,0,0,225
10624,205,7,7,3,65.6,4,3,13,0,279,2,1,1,51199,0,0,205
10625,165,7,7,3,65.6,4,3,20,0,89,2,1,1,11429,0,0,165
10626,269,3,7,3,65.6,4,3,13,5,78,1,1,1,16167,0,0,269
10627,195,7,7,3,65.6,4,3,20,0,120,2,1,1,19557,0,0,195
10628,165,2,7,3,65.6,4,3,13,0,1328,1,0,0,234001,0,0,165
10629,163,6,7,3,65.6,4,3,28,0,163,2,1,1,27800,0,0,163
10630,236,9,7,3,65.6,4,3,16,0,79,2,1,1,17017,0,0,236
10631,145,4,7,3,65.6,4,3,14,0,139,3,2,2,15418,0,0,145
10632,242,8,7,3,65.6,4,3,18,0,64,2,1,1,10725,0,0,242
10633,158,13,7,3,65.6,4,3,23,0,102,3,2,2,12692,0,0,158
10634,170,3,7,3,65.6,4,3,17,0,124,3,2,2,18072,0,0,170
10635,191,8,7,3,65.6,4,3,11,0,137,2,1,1,22450,0,0,191
10636,177,3,7,3,65.6,4,3,14,5,97,2,1,1,11601,8,0,177
10637,287,3,7,3,65.6,4,3,10,0,81,2,1,1,6001,0,0,287
10638,151,5,7,3,65.6,4,3,19,0,109,2,1,1,12000,0,0,151
10639,195,8,7,3,65.6,4,3,14,2,631,2,1,1,159858,0,0,195
10640,173,3,7,3,65.6,4,3,11,0,113,2,1,2,6667,0,0,173
10641,148,2,7,3,65.6,4,3,18,0,116,2,2,2,4001,0,0,148
10642,230,10,7,3,65.6,4,3,16,0,81,2,1,1,12050,0,0,230
10643,165,9,7,3,65.6,4,3,20,0,116,2,1,1,16167,4,0,165
10644,312,5,7,3,65.6,4,3,12,0,181,1,1,1,73797,7,0,312
10645,133,2,7,3,65.6,4,3,22,0,213,6,2,4,15001,0,0,133
10646,216,7,7,3,65.6,4,3,16,0,110,2,1,1,17277,0,0,216
10647,228,11,7,3,65.6,4,3,14,0,100,2,2,2,16864,0,0,228
10648,494,3,7,3,65.6,4,3,30,0,114,0,0,0,60578,0,0,494
10649,221,5,7,3,65.6,4,3,13,0,96,2,1,1,8500,0,0,221
10650,244,6,7,3,65.6,4,3,5,0,162,3,2,2,30961,0,0,244
10651,196,6,7,3,65.6,4,3,6,0,90,1,1,1,14509,0,0,196
10652,113,3,7,3,65.6,4,3,23,0,82,2,2,1,7501,0,0,113
10653,0,0,7,3,65.6,4,3,0,0,0,0,0,0,0,0,0,207
10710,146,3,7,3,65.6,4,3,18,0,139,3,2,2,15934,0,0,146
10711,211,11,7,3,65.6,4,3,9,0,104,2,1,2,20112,2,0,211
10712,194,12,7,3,65.6,4,3,15,0,492,2,1,1,117050,2,0,194
10713,250,8,7,3,65.6,4,3,17,0,89,2,1,2,18749,3,0,250
10714,239,4,7,3,65.6,4,3,14,0,137,2,1,1,14500,7,0,239
10715,220,9,7,3,65.6,4,3,14,0,91,2,1,1,17703,2,0,220
10716,141,6,7,3,65.6,4,3,15,0,143,3,2,2,14250,0,0,141
10717,189,5,7,3,65.6,4,3,19,0,119,3,2,2,20992,5,0,189
10718,213,5,7,3,65.6,4,3,16,0,146,2,1,2,14600,0,0,213
10719,185,6,7,3,65.6,4,3,12,0,105,2,1,1,17929,0,0,185
10720,213,8,7,3,65.6,4,3,16,0,131,2,1,1,32048,5,1125,213
10721,191,9,7,3,65.6,4,3,9,0,174,2,2,2,24567,0,0,191
10722,258,8,7,3,65.6,4,3,8,0,340,1,1,1,110717,0,6750,258
10723,257,6,7,3,65.6,4,3,5,0,726,2,1,1,18417,0,15000,257
10724,187,7,7,3,65.6,4,3,23,4,88,2,1,1,15175,0,0,187
10725,255,11,7,3,65.6,4,3,23,0,75,1,1,1,12637,0,0,255
10726,190,9,7,3,65.6,4,3,16,0,83,1,1,1,11611,0,0,190
10727,202,6,7,3,65.6,4,3,21,0,120,2,2,2,18167,4,0,202
10728,181,8,7,3,65.6,4,3,19,0,80,2,1,1,11338,0,0,181
10729,175,8,7,3,65.6,4,3,9,0,165,3,2,2,21875,13,0,175
10730,0,0,7,3,65.6,4,3,0,0,0,0,0,0,0,0,0,232
10731,234,7,7,3,65.6,4,3,16,40,78,2,1,1,13372,4,0,234
10732,151,5,7,3,65.6,4,3,22,0,113,3,1,2,14467,9,0,151
10733,290,5,7,3,65.6,4,3,34,3,129,2,1,1,38956,0,0,290
10734,210,11,7,3,65.6,4,3,20,0,100,3,2,2,15500,0,0,210
10735,501,7,7,3,65.6,4,3,22,0,121,2,1,1,59495,0,0,501
10736,188,5,7,3,65.6,4,3,14,0,134,2,2,2,13800,3,0,188
10737,283,9,7,3,65.6,4,3,11,0,73,2,1,1,17889,3,0,283
10738,329,8,7,3,65.6,4,3,18,0,103,2,1,1,24588,0,0,329
10739,260,3,7,3,65.6,4,3,16,0,59,1,1,1,8834,0,0,260
10740,0,0,7,3,65.6,4,3,0,0,0,0,0,0,0,0,0,232
10741,217,4,7,3,65.6,4,3,15,0,961,2,0,1,280228,0,0,217
10742,347,4,7,3,65.6,4,3,28,56,61,1,0,1,29376,0,0,347
10743,236,7,7,3,65.6,4,3,26,0,115,2,2,2,20563,0,0,236
10744,254,9,7,3,65.6,4,3,17,0,81,1,1,1,18868,0,0,254
10745,123,3,7,3,65.6,4,3,26,0,100,3,2,2,7001,0,0,123
10746,221,9,7,3,65.6,4,3,12,0,164,2,1,2,33195,0,0,221
10747,284,3,7,3,65.6,4,3,24,0,62,1,1,1,7467,0,0,284
10748,344,6,7,3,65.6,4,3,12,1,99,1,1,1,31634,0,0,344
10749,208,4,7,3,65.6,4,3,18,0,65,2,1,1,7000,0,0,208
10750,219,6,7,3,65.6,4,3,21,0,64,2,1,1,10125,1,0,219
10751,309,7,7,3,65.6,4,3,12,0,102,2,1,1,37350,5,0,309
10752,200,5,7,3,65.6,4,3,20,0,82,2,1,1,8870,0,0,200
10753,0,0,7,3,65.6,4,3,0,0,0,0,0,0,0,0,0,232
10610,150,15,4,2,27.58,1,3,18,263,131,2,1,2,15440,0,0,150
10611,150,11,4,2,27.58,1,3,20,131,209,2,1,1,29042,0,0,150
10612,175,18,4,2,27.58,1,3,21,275,178,2,1,1,26167,0,0,175
10613,251,18,4,2,27.58,1,3,21,2154,325,2,1,1,62000,0,0,251
10614,248,9,4,2,27.58,1,3,23,36,112,2,1,1,16445,0,0,248
10615,139,8,4,2,27.58,1,3,19,229,129,2,1,1,19875,0,0,139
10616,159,17,4,2,27.58,1,3,19,943,375,2,1,1,67583,0,0,159
10617,197,13,4,2,27.58,1,3,20,476,172,2,1,1,38040,0,0,197
10618,187,9,4,2,27.58,1,3,17,1458,258,5,1,4,45207,0,0,187
10619,180,15,4,2,27.58,1,3,20,328,280,1,1,1,29000,0,0,180
10620,188,22,4,2,27.58,1,3,18,590,115,2,1,1,20083,0,0,188
10621,136,13,4,2,27.58,1,3,25,371,412,2,1,1,61867,0,0,136
10622,224,24,4,2,27.58,1,3,17,448,106,2,1,1,20245,0,0,224
10623,168,23,4,2,27.58,1,3,22,677,163,2,1,1,27746,0,0,168
10624,210,11,4,2,27.58,1,3,16,48,117,1,1,1,11909,0,0,210
10625,301,9,4,2,27.58,1,3,17,94,148,1,1,1,30970,0,0,301
10626,162,23,4,2,27.58,1,3,20,71,134,2,1,1,17824,0,0,162
10627,188,6,4,2,27.58,1,3,21,580,209,2,1,1,43000,0,0,188
10628,164,15,4,2,27.58,1,3,24,48,123,2,1,1,14831,0,0,164
10629,153,13,4,2,27.58,1,3,18,76,115,2,1,1,16826,0,0,153
10630,235,7,4,2,27.58,1,3,14,284,204,1,1,1,20350,0,0,235
10631,187,22,4,2,27.58,1,3,23,199,184,2,1,1,34090,0,0,187
10632,134,8,4,2,27.58,1,3,18,66,167,2,2,2,17769,0,0,134
10633,197,16,4,2,27.58,1,3,20,77,147,2,1,1,34294,0,0,197
10634,189,13,4,2,27.58,1,3,14,108,159,2,1,1,21237,0,0,189
10635,186,18,4,2,27.58,1,3,25,171,246,2,1,1,37225,0,0,186
10636,128,9,4,2,27.58,1,3,15,28,130,2,2,1,13156,0,0,128
10637,160,13,4,2,27.58,1,3,20,1438,137,2,1,1,17536,0,0,160
10638,180,14,4,2,27.58,1,3,20,348,156,1,1,1,21959,0,0,180
10639,366,10,4,2,27.58,1,3,14,15372,139,1,1,1,36629,0,0,366
10640,207,9,4,2,27.58,1,3,26,280,318,2,2,1,50540,0,0,207
10641,165,14,4,2,27.58,1,3,26,289,227,1,1,1,30890,0,0,165
10642,209,18,4,2,27.58,1,3,20,474,166,2,1,1,26737,0,0,209
10643,121,8,4,2,27.58,1,3,20,300,399,2,1,2,38611,0,0,121
10644,250,22,4,2,27.58,1,3,23,171,251,2,1,1,58268,0,0,250
10645,198,14,4,2,27.58,1,3,15,64,131,1,1,1,22547,0,0,198
10646,167,15,4,2,27.58,1,3,15,54,146,2,1,2,23133,0,0,167
10647,257,10,4,2,27.58,1,3,13,431,275,2,1,1,43465,0,0,257
10648,227,17,4,2,27.58,1,3,18,91,133,1,1,1,26947,0,0,227
10649,151,19,4,2,27.58,1,3,18,105,189,2,1,2,28285,0,0,151
10650,177,14,4,2,27.58,1,3,20,69,151,2,1,1,21936,0,0,177
10651,207,6,4,2,27.58,1,3,26,1723,859,2,2,2,106650,0,0,207
10652,285,10,4,2,27.58,1,3,26,350,173,2,1,1,42980,0,0,285
10653,0,0,4,2,27.58,1,3,0,0,0,0,0,0,0,0,0,193
10710,168,12,4,2,27.58,1,3,20,53,167,2,2,2,21333,0,0,168
10711,155,17,4,2,27.58,1,3,24,603,272,2,1,1,50478,0,0,155
10712,224,16,4,2,27.58,1,3,16,964,450,1,1,1,99810,0,0,224
10713,187,13,4,2,27.58,1,3,21,771,787,1,1,1,141937,0,0,187
10714,250,11,4,2,27.58,1,3,16,217,211,1,1,1,51743,0,0,250
10715,241,11,4,2,27.58,1,3,23,179,201,1,1,1,31654,0,0,241
10716,159,8,4,2,27.58,1,3,16,21,111,2,1,1,18551,0,0,159
10717,135,13,4,2,27.58,1,3,21,1000,849,2,2,2,60054,0,0,135
10718,266,19,4,2,27.58,1,3,26,199,136,2,1,1,29447,0,0,266
10719,172,14,4,2,27.58,1,3,25,182,218,2,1,1,30700,0,0,172
10720,182,23,4,2,27.58,1,3,30,45,106,2,1,2,20703,0,0,182
10721,224,17,4,2,27.58,1,3,24,98,125,3,2,2,26835,0,0,224
10722,149,14,4,2,27.58,1,3,21,121,306,2,1,2,36779,0,0,149
10723,209,6,4,2,27.58,1,3,16,247,299,2,1,1,45370,0,0,209
10724,176,7,4,2,27.58,1,3,23,155,189,1,1,1,25063,0,0,176
10725,274,6,4,2,27.58,1,3,23,84,81,1,0,1,21717,0,0,274
10726,164,12,4,2,27.58,1,3,24,424,390,2,1,1,51090,0,0,164
10727,265,13,4,2,27.58,1,3,20,33,122,2,1,1,30308,0,0,265
10728,166,15,4,2,27.58,1,3,24,68,167,2,1,1,23367,0,0,166
10729,130,8,4,2,27.58,1,3,22,38,102,2,1,1,10225,0,0,130
10730,161,14,4,2,27.58,1,3,24,45,188,2,2,2,16329,0,0,161
10731,118,9,4,2,27.58,1,3,28,289,747,2,1,1,31947,0,0,118
10732,210,8,4,2,27.58,1,3,29,386,120,2,1,1,26750,0,0,210
10733,155,10,4,2,27.58,1,3,19,201,117,2,1,2,16320,0,0,155
10734,140,8,4,2,27.58,1,3,21,60,115,2,2,1,15489,0,0,140
10735,186,16,4,2,27.58,1,3,22,120,167,2,1,2,22516,0,0,186
10736,166,8,4,2,27.58,1,3,24,167,174,2,1,1,31451,0,0,166
10737,313,15,4,2,27.58,1,3,20,48,96,2,1,1,28013,0,0,313
10738,197,14,4,2,27.58,1,3,21,2571,240,2,1,1,38693,0,0,197
10739,159,15,4,2,27.58,1,3,20,207,201,2,1,1,27294,0,0,159
10740,235,13,4,2,27.58,1,3,19,92,168,1,1,1,31668,0,0,235
10741,341,5,4,2,27.58,1,3,26,474,107,2,2,1,54600,0,0,341
10742,289,13,4,2,27.58,1,3,26,152,205,1,1,1,34576,0,0,289
10743,143,10,4,2,27.58,1,3,24,37,110,2,2,2,12250,0,0,143
10744,175,15,4,2,27.58,1,3,21,313,278,2,1,1,45574,0,0,175
10745,218,8,4,2,27.58,1,3,23,65,102,1,1,1,19750,0,0,218
10746,141,5,4,2,27.58,1,3,18,20,136,2,2,1,13200,0,0,141
10747,139,12,4,2,27.58,1,3,25,244,322,2,1,2,53983,0,0,139
10748,182,10,4,2,27.58,1,3,13,661,388,1,1,1,89642,0,0,182
10749,107,7,4,2,27.58,1,3,27,909,167,3,2,2,10700,0,0,107
10750,187,10,4,2,27.58,1,3,17,667,157,2,1,2,36083,0,0,187
10751,160,11,4,2,27.58,1,3,24,404,330,2,1,1,43662,0,0,160
10752,128,8,4,2,27.58,1,3,21,1016,668,5,2,2,105125,0,0,128
10753,0,0,4,2,27.58,1,3,0,0,0,0,0,0,0,0,0,189
10610,153,4,4,2,27.58,2,3,5,450,123,3,2,2,12500,13,0,153
10611,251,5,4,2,27.58,2,3,3,16,105,2,1,1,15500,24,0,251
10612,189,10,4,2,27.58,2,3,9,31,149,2,2,2,26046,10,0,189
10613,193,9,4,2,27.58,2,3,8,274,139,2,1,1,21966,28,0,193
10614,163,4,4,2,27.58,2,3,10,18,111,2,2,1,11375,16,0,163
10615,199,6,4,2,27.58,2,3,8,32,187,2,2,2,36874,25,0,199
10616,142,12,4,2,27.58,2,3,7,26,164,3,2,2,24250,31,0,142
10617,129,6,4,2,27.58,2,3,11,42,181,2,1,1,19334,28,0,129
10618,97,9,4,2,27.58,2,3,8,27,191,2,2,2,16389,40,0,97
10619,164,3,4,2,27.58,2,3,14,1067,156,1,1,1,15667,13,0,164
10620,228,2,4,2,27.58,2,3,4,27,289,2,1,1,60000,0,0,228
10621,164,8,4,2,27.58,2,3,7,32,157,2,1,2,15600,21,0,164
10622,149,5,4,2,27.58,2,3,12,17,173,1,1,1,24000,0,0,149
10623,128,7,4,2,27.58,2,3,6,42,155,3,2,2,13643,21,0,128
10624,83,5,4,2,27.58,2,3,15,637,135,3,2,2,13600,706,0,83
10625,151,11,4,2,27.58,2,3,10,39,143,2,1,1,23227,19,0,151
10626,238,8,4,2,27.58,2,3,8,45,176,1,1,1,49438,31,0,238
10627,132,7,4,2,27.58,2,3,11,724,136,2,1,1,16429,558,0,132
10628,123,8,4,2,27.58,2,3,12,19,139,3,2,2,14750,21,0,123
10629,129,4,4,2,27.58,2,3,9,28,159,2,2,1,16000,26,0,129
10630,139,6,4,2,27.58,2,3,9,23,150,2,2,1,19084,15,0,139
10631,147,7,4,2,27.58,2,3,8,594,808,2,1,1,126894,27,0,147
10632,153,3,4,2,27.58,2,3,3,23,146,3,2,2,14558,10,0,153
10633,98,4,4,2,27.58,2,3,7,23,162,2,2,2,11750,17,0,98
10634,111,5,4,2,27.58,2,3,5,45,204,3,2,3,16400,23,0,111
10635,111,9,4,2,27.58,2,3,14,46,218,3,2,2,22331,35,0,111
10636,125,8,4,2,27.58,2,3,6,67,297,2,2,2,36375,37,0,125
10637,115,2,4,2,27.58,2,3,2,22,187,3,2,2,12500,36,0,115
10638,120,7,4,2,27.58,2,3,4,197,173,1,1,1,16757,25,0,120
10639,106,5,4,2,27.58,2,3,3,29,196,3,2,2,15800,34,0,106
10640,203,6,4,2,27.58,2,3,8,22,111,2,2,2,16334,23,0,203
10641,149,3,4,2,27.58,2,3,5,592,125,3,2,2,10000,34,0,149
10642,135,9,4,2,27.58,2,3,10,30,252,2,1,1,30911,15,0,135
10643,106,5,4,2,27.58,2,3,15,41,184,3,2,2,17200,6,0,106
10644,118,5,4,2,27.58,2,3,8,469,206,3,2,1,21100,30,0,118
10645,139,8,4,2,27.58,2,3,7,447,140,3,2,2,16000,24,0,139
10646,209,5,4,2,27.58,2,3,5,34,261,1,1,1,63900,40,0,209
10647,199,5,4,2,27.58,2,3,8,21,111,3,2,2,17500,22,0,199
10648,104,4,4,2,27.58,2,3,12,28,151,3,2,2,10250,16,0,104
10649,136,3,4,2,27.58,2,3,17,323,192,3,2,2,15000,23,0,136
10650,172,6,4,2,27.58,2,3,10,32,148,2,2,1,24460,23,0,172
10651,130,6,4,2,27.58,2,3,6,36,253,3,2,2,37417,16,0,130
10652,185,5,4,2,27.58,2,3,3,1296,114,3,2,2,14000,13,0,185
10653,0,0,4,2,27.58,2,3,0,0,0,0,0,0,0,0,0,149
10710,151,6,4,2,27.58,2,3,10,42,212,2,1,1,34084,46,0,151
10711,113,2,4,2,27.58,2,3,14,26,188,1,1,1,15750,19,2500,113
10712,109,5,4,2,27.58,2,3,10,25,174,3,2,2,13720,24,0,109
10713,84,5,4,2,27.58,2,3,13,50,182,2,1,1,20972,11,0,84
10714,124,4,4,2,27.58,2,3,2,3416,167,3,2,2,14125,25,0,124
10715,148,6,4,2,27.58,2,3,5,20,199,2,1,1,29461,19,0,148
10716,169,7,4,2,27.58,2,3,8,72,362,2,1,1,76000,30,0,169
10717,126,6,4,2,27.58,2,3,11,35,171,2,1,1,16600,26,0,126
10718,135,11,4,2,27.58,2,3,11,953,137,3,2,2,15591,22,0,135
10719,170,3,4,2,27.58,2,3,4,28,144,2,1,1,18667,41,0,170
10720,157,11,4,2,27.58,2,3,4,373,170,2,2,2,22327,27,0,157
10721,120,11,4,2,27.58,2,3,8,27,177,3,2,2,18607,23,0,120
10722,164,10,4,2,27.58,2,3,7,124,168,3,2,2,23475,31,0,164
10723,117,10,4,2,27.58,2,3,10,56,199,3,2,2,14270,18,0,117
10724,112,7,4,2,27.58,2,3,8,23,160,3,2,2,14457,23,0,112
10725,125,4,4,2,27.58,2,3,16,32,127,2,2,1,12000,28,0,125
10726,162,7,4,2,27.58,2,3,9,19,182,2,1,1,29857,20,0,162
10727,154,6,4,2,27.58,2,3,13,43,179,2,2,1,20000,20,0,154
10728,127,10,4,2,27.58,2,3,7,32,186,3,2,2,19750,24,0,127
10729,135,7,4,2,27.58,2,3,7,21,169,2,1,2,20879,25,0,135
10730,131,10,4,2,27.58,2,3,13,165,164,3,2,2,19250,16,0,131
10731,145,10,4,2,27.58,2,3,14,540,181,2,1,1,20109,13,0,145
10732,197,3,4,2,27.58,2,3,12,43,126,1,1,1,14334,10,0,197
10733,197,5,4,2,27.58,2,3,5,36,245,2,1,1,31080,30,0,197
10734,122,6,4,2,27.58,2,3,8,31,223,2,1,2,26659,25,0,122
10735,162,7,4,2,27.58,2,3,8,23,188,2,1,1,33714,44,0,162
10736,146,5,4,2,27.58,2,3,9,22,152,2,1,1,17374,17,0,146
10737,101,7,4,2,27.58,2,3,7,25,163,3,2,2,13929,19,0,101
10738,121,6,4,2,27.58,2,3,6,33,223,3,1,2,22917,35,0,121
10739,118,1,4,2,27.58,2,3,17,493,497,2,1,1,30000,72,0,118
10740,165,5,4,2,27.58,2,3,4,149,598,1,1,1,101000,72,0,165
10741,143,9,4,2,27.58,2,3,4,21,140,3,2,2,16589,19,0,143
10742,125,6,4,2,27.58,2,3,16,35,179,3,2,2,15084,13,0,125
10743,130,3,4,2,27.58,2,3,9,21,180,3,2,2,20000,20,0,130
10744,146,5,4,2,27.58,2,3,8,57,161,3,2,2,19200,11,0,146
10745,116,6,4,2,27.58,2,3,10,33,139,2,2,2,11084,18,0,116
10746,145,7,4,2,27.58,2,3,9,57,215,3,2,2,29254,37,0,145
10747,276,2,4,2,27.58,2,3,16,13,132,0,0,0,17500,15,0,276
10748,177,5,4,2,27.58,2,3,11,54,228,2,1,2,35000,48,0,177
10749,106,1,4,2,27.58,2,3,2,24,207,4,2,2,1,28,0,106
10750,116,4,4,2,27.58,2,3,10,835,224,2,2,2,24954,24,0,116
10751,154,2,4,2,27.58,2,3,15,27,266,4,1,1,32000,51,0,154
10752,156,5,4,2,27.58,2,3,14,29,151,2,1,2,19460,26,0,156
10753,0,0,4,2,27.58,2,3,0,0,0,0,0,0,0,0,0,142
10610,45,1,4,2,27.58,3,3,0,1909,0,0,0,0,1,0,0,45
10611,42,2,4,2,27.58,3,3,0,3073,0,0,0,0,65000,0,0,42
10612,54,2,4,2,27.58,3,3,0,5734,0,0,0,0,18900,0,0,54
10613,271,4,4,2,27.58,3,3,0,151,0,0,0,0,23750,0,0,271
10614,0,0,4,2,27.58,3,3,0,0,0,0,0,0,0,0,0,202
10615,112,1,4,2,27.58,3,3,0,476,0,0,0,0,1,0,0,112
10616,0,0,4,2,27.58,3,3,0,0,0,0,0,0,0,0,0,202
10617,96,4,4,2,27.58,3,3,0,753,0,0,0,0,58500,0,0,96
10618,0,0,4,2,27.58,3,3,0,0,0,0,0,0,0,0,0,202
10619,0,0,4,2,27.58,3,3,0,0,0,0,0,0,0,0,0,202
10620,170,4,4,2,27.58,3,3,0,371,0,0,0,0,52685,0,0,170
10621,0,0,4,2,27.58,3,3,0,0,0,0,0,0,0,0,0,202
10622,96,2,4,2,27.58,3,3,0,3585,0,0,0,0,32500,0,0,96
10623,119,3,4,2,27.58,3,3,0,961,0,0,0,0,30000,0,0,119
10624,0,0,4,2,27.58,3,3,0,0,0,0,0,0,0,0,0,202
10625,141,5,4,2,27.58,3,3,0,2384,0,0,0,0,108488,0,0,141
10626,241,3,4,2,27.58,3,3,0,675,0,0,0,0,19000,0,0,241
10627,66,1,4,2,27.58,3,3,0,430,0,0,0,0,1,0,0,66
10628,0,0,4,2,27.58,3,3,0,0,0,0,0,0,0,0,0,202
10629,909,3,4,2,27.58,3,3,0,6719,0,0,0,0,20667,0,0,909
10630,0,0,4,2,27.58,3,3,0,0,0,0,0,0,0,0,0,202
10631,0,0,4,2,27.58,3,3,0,0,0,0,0,0,0,0,0,202
10632,0,0,4,2,27.58,3,3,0,0,0,0,0,0,0,0,0,202
10633,0,0,4,2,27.58,3,3,0,0,0,0,0,0,0,0,0,202
10634,98,2,4,2,27.58,3,3,0,550,0,0,0,0,39876,0,0,98
10635,420,2,4,2,27.58,3,3,0,2977,0,0,0,0,42500,0,0,420
10636,0,0,4,2,27.58,3,3,0,0,0,0,0,0,0,0,0,202
10637,377,1,4,2,27.58,3,3,0,358,0,0,0,0,1,0,0,377
10638,78,2,4,2,27.58,3,3,0,1976,0,0,0,0,3500,0,0,78
10639,13,1,4,2,27.58,3,3,0,3184,0,0,0,0,1,0,0,13
10640,156,2,4,2,27.58,3,3,0,999,0,0,0,0,125000,0,0,156
10641,0,0,4,2,27.58,3,3,0,0,0,0,0,0,0,0,0,202
10642,146,3,4,2,27.58,3,3,0,202,0,0,0,0,18000,0,0,146
10643,161,3,4,2,27.58,3,3,0,1486,0,0,0,0,23334,0,0,161
10644,226,2,4,2,27.58,3,3,0,634,0,0,0,0,30000,0,0,226
10645,145,3,4,2,27.58,3,3,0,739,0,0,0,0,55000,0,0,145
10646,128,2,4,2,27.58,3,3,0,318,0,0,0,0,28000,0,0,128
10647,857,1,4,2,27.58,3,3,0,103,0,0,0,0,1,0,0,857
10648,124,2,4,2,27.58,3,3,0,97,0,1,0,0,10000,0,0,124
10649,0,0,4,2,27.58,3,3,0,0,0,0,0,0,0,0,0,202
10650,0,0,4,2,27.58,3,3,0,0,0,0,0,0,0,0,0,202
10651,0,0,4,2,27.58,3,3,0,0,0,0,0,0,0,0,0,202
10652,153,3,4,2,27.58,3,3,0,657,0,0,0,0,45667,0,0,153
10653,0,0,4,2,27.58,3,3,0,0,0,0,0,0,0,0,0,202
10710,187,2,4,2,27.58,3,3,0,649,0,0,0,0,90000,0,0,187
10711,213,3,4,2,27.58,3,3,0,883,0,0,0,0,26667,0,0,213
10712,214,2,4,2,27.58,3,3,0,1229,0,0,0,0,100000,0,0,214
10713,116,1,4,2,27.58,3,3,0,1297,0,0,0,0,1,0,0,116
10714,488,2,4,2,27.58,3,3,0,487,0,0,0,0,5000,0,0,488
10715,102,3,4,2,27.58,3,3,0,1003,0,0,0,0,36667,0,0,102
10716,89,4,4,2,27.58,3,3,0,1174,0,0,0,0,72900,0,0,89
10717,142,3,4,2,27.58,3,3,0,1191,0,0,0,0,98500,0,0,142
10718,476,4,4,2,27.58,3,3,0,910,0,0,0,0,121250,0,0,476
10719,44,3,4,2,27.58,3,3,0,2479,0,0,0,0,84600,0,0,44
10720,45,1,4,2,27.58,3,3,0,2217,0,0,0,0,1,0,0,45
10721,0,0,4,2,27.58,3,3,0,0,0,0,0,0,0,0,0,147
10722,69,3,4,2,27.58,3,3,0,1625,0,0,0,0,80667,0,0,69
10723,111,1,4,2,27.58,3,3,0,345,0,0,0,0,1,0,0,111
10724,313,1,4,2,27.58,3,3,0,64,0,0,0,0,1,0,0,313
10725,152,2,4,2,27.58,3,3,0,270,0,0,0,0,7500,0,0,152
10726,86,4,4,2,27.58,3,3,0,1441,0,0,0,0,74000,0,0,86
10727,83,1,4,2,27.58,3,3,0,1322,0,0,0,0,1,0,0,83
10728,0,0,4,2,27.58,3,3,0,0,0,0,0,0,0,0,0,147
